id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10717237,Bangkok,Watthana,Condo,1.0,1.0,50,1,"[['E8 Phra Khanong BTS', 240]]",18.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Library', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,Phra Khanong BTS,240
10855877,Bangkok,Khlong Toei,Condo,1.0,1.0,32,2,"[['E7 Ekkamai BTS', 420], ['E8 Phra Khanong BTS', 540]]",17.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Jogging track', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",8,Ekkamai BTS,420
10904038,Bangkok,Huai Khwang,Condo,1.0,1.0,22,3,"[['BL20 Phra Ram 9 MRT', 270], ['E4 Asok BTS', 780], ['A6 Makkasan Airport Link', 780]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Phra Ram 9 MRT,270
11034225,Samut Prakan,Bang Phli,Condo,1.0,1.0,29,0,0,6.0,10,"['Basketball court', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",9,-,0
10742964,Bangkok,Sai Mai,Townhouse,2.0,2.0,64,0,0,6.0,4,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10737033,Nonthaburi,Pak Kret,Detached House,3.0,3.0,167,0,0,5.0,4,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",8,-,0
10955514,Bangkok,Bang Sue,Condo,1.0,1.0,29,2,"[['RW02 SRT Bang Son', 220], ['PP15 Bang Son MRT', 440]]",5.0,2,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",10,Bang Son,220
10870666,Bangkok,Din Daeng,Condo,1.0,1.0,28,3,"[['BL20 Phra Ram 9 MRT', 290], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 720]]",10.0,20,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",11,Phra Ram 9 MRT,290
7846347,Bangkok,Lat Krabang,Condo,1.0,1.0,28,1,"[['A2 Lat Krabang Airport Link', 390]]",4.0,2,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Lat Krabang,390
10077834,Bangkok,Rat Burana,Condo,1.0,1.0,25,0,0,16.0,11,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']",11,-,0
10020769,Nonthaburi,Pak Kret,Townhouse,4.0,3.0,200,0,0,7.0,6,[],0,-,0
10406971,Bangkok,Bang Khae,Detached House,2.0,2.0,120,0,0,4.0,1,[],0,-,0
10644641,Bangkok,Ratchathewi,Condo,1.0,1.0,32,3,"[['BL20 Phra Ram 9 MRT', 340], ['A6 Makkasan Airport Link', 540], ['E4 Asok BTS', 640]]",10.0,20,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']",10,Phra Ram 9 MRT,340
10776176,Bangkok,Lat Phrao,Condo,1.0,1.0,24,0,0,6.0,11,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']",10,-,0
10789519,Bangkok,Phaya Thai,Condo,1.0,1.0,38,0,0,3.0,6,[],0,-,0
10921562,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,3.0,160,0,0,1.0,8,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']",4,-,0
10927184,Bangkok,Khlong San,Condo,2.0,2.0,70,2,"[['S8 Wongwian Yai BTS', 240], ['G1/S7 Krung Thon Buri BTS', 550]]",16.0,11,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Wongwian Yai BTS,240
11021947,Bangkok,Phra Khanong,Condo,1.0,1.0,30,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",5.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Punnawithi BTS,520
10958511,Bangkok,Chatuchak,Condo,1.0,1.0,35,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",4.0,20,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",13,Chatuchak Park MRT,380
10925633,Bangkok,Sai Mai,Detached House,3.0,3.0,218,0,0,1.0,4,[],0,-,0
10613987,Bangkok,Pathum Wan,Condo,1.0,1.0,35,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",11.0,20,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']",10,Ploen Chit BTS,520
10987430,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,48,2,"[['PP13 Yaek Tiwanon MRT', 430], ['PP12 Ministry of Public Health MRT', 820]]",3.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Yaek Tiwanon MRT,430
11030594,Bangkok,Phra Khanong,Condo,1.0,1.0,42,2,"[['E11 Punnawithi BTS', 400], ['E12 Udom Suk BTS', 800]]",7.0,13,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Punnawithi BTS,400
10951734,Bangkok,Khlong Sam Wa,Detached House,3.0,2.0,220,0,0,1.0,5,[],0,-,0
10916819,Bangkok,Ratchathewi,Condo,1.0,1.0,34,3,"[['N1 Ratchathewi BTS', 370], ['A8 Phaya Thai Airport Link', 460], ['N2 Phaya Thai BTS', 490]]",19.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",10,Ratchathewi BTS,370
10925164,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,33,1,"[['E15 Samrong BTS', 800]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']",6,Samrong BTS,800
11025234,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,35,2,"[['PP13 Yaek Tiwanon MRT', 580], ['PP12 Ministry of Public Health MRT', 810]]",3.0,3,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,Yaek Tiwanon MRT,580
9838788,Bangkok,Khlong San,Condo,1.0,1.0,53,0,0,7.0,15,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",12,-,0
10979378,Bangkok,Sathon,Condo,2.0,2.0,81,2,"[['BL24 Khlong Toei MRT', 810], ['BL25 Lumphini MRT', 950]]",10.0,5,"['Car Park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",6,Khlong Toei MRT,810
10852399,Bangkok,Watthana,Condo,1.0,1.0,34,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",12.0,20,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",15,Sukhumvit MRT,40
10965082,Bangkok,Sathon,Condo,1.0,1.0,45,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",10.0,20,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",9,Saphan Taksin BTS,330
10798315,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",7.0,10,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Nonthaburi Civic Center MRT,980
10666268,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,45,1,"[['PP12 Ministry of Public Health MRT', 280]]",6.0,10,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",16,Ministry of Public Health MRT,280
10997655,Bangkok,Bang Kho Laem,Condo,2.0,2.0,72,2,"[['B10 Charoenrat BRT', 150], ['B11 Rama III Bridge BRT', 550]]",13.0,10,"['Covered car park', 'CCTV', 'Function room', 'Playground', '24 hours security', 'Swimming pool']",6,Charoenrat,150
10918750,Bangkok,Bang Na,Condo,2.0,2.0,61,1,"[['E12 Udom Suk BTS', 150]]",12.0,14,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']",12,Udom Suk BTS,150
11028591,Bangkok,Watthana,Condo,1.0,1.0,30,0,0,20.0,20,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,-,0
10867068,Bangkok,Huai Khwang,Condo,1.0,1.0,37,0,0,12.0,13,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",8,-,0
10694259,Bangkok,Sathon,Condo,2.0,2.0,57,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Technic Krungthep,860
10821922,Bangkok,Nong Khaem,Townhouse,3.0,4.0,88,0,0,4.0,1,[],0,-,0
11001243,Nonthaburi,Pak Kret,Townhouse,5.0,3.0,150,0,0,8.0,4,"['Covered car park', '24 hours security']",2,-,0
10970970,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,120,0,0,7.0,7,"[""Children's Playground"", 'Community Garden', '24 hours security', 'Swimming pool']",4,-,0
10814380,Bangkok,Phra Khanong,Townhouse,3.0,2.0,184,0,0,9.0,8,"['Covered car park', '24 hours security', 'Utilities Center']",3,-,0
10866816,Bangkok,Sathon,Condo,1.0,1.0,39,3,"[['BL25 Lumphini MRT', 850], ['B2 Arkan Songkhro BRT', 880], ['B3 Technic Krungthep BRT', 980]]",10.0,5,"['Aircon Facilities', 'Basement car park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']",10,Lumphini MRT,850
10762038,Bangkok,Huai Khwang,Condo,1.0,1.0,36,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']",21,Phra Ram 9 MRT,390
9267648,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,58,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",4.0,2,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phra Nang Klao Bridge MRT,380
10911849,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.0,15,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,Bang Krasor MRT,410
10936519,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,34,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",5.0,6,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",10,Pu Chao BTS,140
10924382,Bangkok,Chatuchak,Townhouse,3.0,4.0,180,2,"[['N13 Kasetsart University BTS', 860], ['N12 Sena Nikhom BTS', 980]]",4.0,5,"['CCTV', 'Playground', '24 hours security']",3,Kasetsart University BTS,860
10826497,Bangkok,Saphan Sung,Detached House,4.0,4.0,174,0,0,1.0,1,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Playground', '24 hours security', 'Swimming pool']",8,-,0
11013768,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,1,"[['E17 Chang Erawan BTS', 70]]",8.0,4,"['CCTV', 'Jacuzzi', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",7,Chang Erawan BTS,70
11006368,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,210,0,0,4.0,5,"['Adult Fitness Stations', 'Community Garden', '24 hours security', 'Swimming pool']",4,-,0
10832912,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,100,0,0,3.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10911741,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,63,0,0,2.0,4,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",12,-,0
10762089,Bangkok,Bang Na,Condo,1.0,1.0,30,1,"[['E12 Udom Suk BTS', 220]]",11.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",8,Udom Suk BTS,220
8476937,Bangkok,Phra Khanong,Condo,1.0,1.0,46,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",7.0,14,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']",9,Punnawithi BTS,100
10973171,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,2.0,140,0,0,12.0,17,[],0,-,0
10935843,Bangkok,Phra Khanong,Condo,1.0,1.0,28,0,0,7.0,6,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10694580,Bangkok,Phra Khanong,Condo,1.0,1.0,34,2,"[['E9 On Nut BTS', 300], ['E10 Bang Chak BTS', 910]]",7.0,8,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",9,On Nut BTS,300
10996709,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,58,1,"[['E14 Bearing BTS', 510]]",7.0,10,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,Bearing BTS,510
10545059,Bangkok,Suan Luang,Condo,1.0,1.0,35,0,0,9.0,7,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",6,-,0
10401321,Bangkok,Phra Khanong,Condo,1.0,1.0,24,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",5.0,13,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Swimming pool']",5,Punnawithi BTS,580
10782758,Bangkok,Bang Sue,Condo,1.0,1.0,31,3,"[['BL10/PP16 Tao Poon MRT', 290], ['RN01/RW01 SRT Bang Sue Grand', 800], ['BL11 Bang Sue MRT', 810]]",3.0,8,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",14,Tao Poon MRT,290
10911750,Bangkok,Don Mueang,Detached House,3.0,2.0,143,1,"[['RN07 SRT Kan Kheha', 620]]",5.0,6,[],0,Kan Kheha,620
10864288,Bangkok,Bang Phlat,Condo,1.0,1.0,30,1,"[['BL05 Bang Yi Khan MRT', 80]]",15.0,20,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",21,Bang Yi Khan MRT,80
10870430,Samut Prakan,Bang Phli,Condo,1.0,1.0,30,0,0,7.0,2,"['Amphitheatre', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,-,0
10942747,Bangkok,Pathum Wan,Condo,1.0,1.0,52,3,"[['W1 National Stadium BTS', 180], ['N1 Ratchathewi BTS', 570], ['CEN Siam BTS', 630]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']",7,National Stadium BTS,180
10556988,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",7.0,10,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Nonthaburi Civic Center MRT,980
10961624,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,130,0,0,0.0,2,"['Community Garden', 'CCTV', 'Playground', '24 hours security']",4,-,0
11030320,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E15 Samrong BTS', 630]]",15.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Samrong BTS,630
10869522,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E15 Samrong BTS', 630]]",15.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Samrong BTS,630
10992849,Bangkok,Huai Khwang,Condo,1.0,1.0,32,1,"[['BL18 Huai Khwang MRT', 320]]",20.0,18,"['Fitness corner', '24 hours security', 'Swimming pool']",3,Huai Khwang MRT,320
10805256,Samut Prakan,Bang Bo,Townhouse,3.0,2.0,140,0,0,15.0,11,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
10999817,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,32,1,"[['E14 Bearing BTS', 360]]",8.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",15,Bearing BTS,360
11032474,Bangkok,Phaya Thai,Condo,1.0,1.0,25,2,"[['N7 Saphan Kwai BTS', 720], ['N6 Sena Ruam BTS', 810]]",8.0,14,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']",11,Saphan Kwai BTS,720
10989802,Bangkok,Chatuchak,Condo,1.0,1.0,31,2,"[['RN03 SRT Wat Samian Nari', 370], ['RN04 SRT Bang Khen', 980]]",3.0,6,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']",10,Wat Samian Nari,370
8202873,Bangkok,Lat Krabang,Condo,1.0,1.0,38,1,"[['A2 Lat Krabang Airport Link', 390]]",4.0,2,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Lat Krabang,390
11031396,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,59,0,0,0.0,3,"[""Children's Playground""]",1,-,0
10913165,Bangkok,Yan Nawa,Condo,1.0,1.0,35,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",14.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",11,Thanon Chan,400
11014436,Nonthaburi,Pak Kret,Detached House,3.0,3.0,165,0,0,1.0,3,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",8,-,0
10985609,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,180,0,0,4.0,5,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10992341,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,1,"[['E16 Pu Chao BTS', 350]]",5.0,4,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Pu Chao BTS,350
10888602,Bangkok,Ratchathewi,Condo,1.0,1.0,34,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']",12,Ratchaprarop,420
11014958,Nonthaburi,Pak Kret,Townhouse,4.0,3.0,130,0,0,8.0,3,[],0,-,0
10981220,Bangkok,Sai Mai,Detached House,3.0,3.0,264,0,0,6.0,5,"['Covered car park', 'Playground', '24 hours security']",3,-,0
11028256,Bangkok,Lak Si,Townhouse,3.0,2.0,110,0,0,5.0,4,[],0,-,0
9161413,Bangkok,Watthana,Condo,2.0,2.0,58,0,0,18.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']",9,-,0
10778733,Bangkok,Sathon,Condo,2.0,2.0,57,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Technic Krungthep,860
10797230,Bangkok,Bang Khen,Condo,1.0,1.0,31,2,"[['N17 Wat Phra Sri Mahathat BTS', 350], ['N18 Phahon Yothin 59 BTS', 730]]",12.0,8,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",9,Wat Phra Sri Mahathat BTS,350
10965171,Bangkok,Yan Nawa,Condo,1.0,1.0,28,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",3.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Wat Dokmai,460
8819143,Bangkok,Huai Khwang,Condo,1.0,1.0,23,3,"[['BL20 Phra Ram 9 MRT', 420], ['A6 Makkasan Airport Link', 520], ['E4 Asok BTS', 540]]",12.0,20,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Swimming pool']",15,Phra Ram 9 MRT,420
10786709,Bangkok,Khlong Sam Wa,Detached House,3.0,3.0,256,0,0,8.0,7,"['Covered car park', 'Club', 'Community Garden', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10960120,Bangkok,Watthana,Condo,1.0,1.0,30,1,"[['E9 On Nut BTS', 680]]",10.0,17,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",11,On Nut BTS,680
10803845,Bangkok,Phasi Charoen,Condo,1.0,1.0,30,1,"[['BL35 Phetkasem 48 MRT', 680]]",4.0,9,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Phetkasem 48 MRT,680
10956924,Samut Prakan,Bang Phli,Detached House,3.0,2.0,145,0,0,3.0,4,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
10997131,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,84,0,0,4.0,1,[],0,-,0
10633845,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,45,0,0,5.0,3,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",5,-,0
10929564,Bangkok,Chatuchak,Condo,1.0,1.0,34,2,"[['N13 Kasetsart University BTS', 680], ['N12 Sena Nikhom BTS', 900]]",6.0,6,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",9,Kasetsart University BTS,680
10235128,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,31,1,"[['E14 Bearing BTS', 430]]",7.0,20,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Bearing BTS,430
