id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
11007324,2.0,2.0,70,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 580], ['E5 Phrom Phong BTS', 910]]",13.0,20,6,Queen Sirikit National Convention Centre,580,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,70.0,2.0,13.0,6.0,4.0,4.0,140.0,4.0,26.0,12.0,4.0,140.0,4.0,26.0,12.0,4900.0,140.0,910.0,420.0,4.0,26.0,12.0,169.0,78.0,36.0
10797083,2.0,1.0,50,1,"[['BL15 Lat Phrao MRT', 780]]",9.0,20,4,Lat Phrao,780,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,50.0,1.0,9.0,4.0,4.0,2.0,100.0,2.0,18.0,8.0,1.0,50.0,1.0,9.0,4.0,2500.0,50.0,450.0,200.0,1.0,9.0,4.0,81.0,36.0,16.0
11045262,3.0,3.0,167,0,0,5.0,4,7,-,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,167.0,0.0,5.0,7.0,9.0,9.0,501.0,0.0,15.0,21.0,9.0,501.0,0.0,15.0,21.0,27889.0,0.0,835.0,1169.0,0.0,0.0,0.0,25.0,35.0,49.0
10672382,1.0,1.0,27,2,"[['N12 Sena Nikhom BTS', 200], ['N13 Kasetsart University BTS', 620]]",7.0,10,5,Sena Nikhom,200,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,27.0,2.0,7.0,5.0,1.0,1.0,27.0,2.0,7.0,5.0,1.0,27.0,2.0,7.0,5.0,729.0,54.0,189.0,135.0,4.0,14.0,10.0,49.0,35.0,25.0
10948441,2.0,2.0,54,3,"[['BL14 Phahon Yothin MRT', 790], ['N9 Ha Yaek Lat Phrao BTS', 800], ['BL15 Lat Phrao MRT', 940]]",11.0,20,9,Phahon Yothin,790,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,54.0,3.0,11.0,9.0,4.0,4.0,108.0,6.0,22.0,18.0,4.0,108.0,6.0,22.0,18.0,2916.0,162.0,594.0,486.0,9.0,33.0,27.0,121.0,99.0,81.0
10606718,1.0,1.0,31,1,"[['PP08 Phra Nang Klao Bridge MRT', 570]]",4.0,4,4,Phra Nang Klao Bridge,570,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,31.0,1.0,4.0,4.0,1.0,1.0,31.0,1.0,4.0,4.0,1.0,31.0,1.0,4.0,4.0,961.0,31.0,124.0,124.0,1.0,4.0,4.0,16.0,16.0,16.0
9947358,1.0,1.0,29,0,0,3.0,1,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,29.0,0.0,3.0,5.0,1.0,1.0,29.0,0.0,3.0,5.0,1.0,29.0,0.0,3.0,5.0,841.0,0.0,87.0,145.0,0.0,0.0,0.0,9.0,15.0,25.0
11034998,3.0,3.0,272,0,0,2.0,9,2,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,272.0,0.0,2.0,2.0,9.0,9.0,816.0,0.0,6.0,6.0,9.0,816.0,0.0,6.0,6.0,73984.0,0.0,544.0,544.0,0.0,0.0,0.0,4.0,4.0,4.0
11030898,1.0,1.0,34,1,"[['BL17 Sutthisan MRT', 170]]",12.0,13,5,Sutthisan,170,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,34.0,1.0,12.0,5.0,1.0,1.0,34.0,1.0,12.0,5.0,1.0,34.0,1.0,12.0,5.0,1156.0,34.0,408.0,170.0,1.0,12.0,5.0,144.0,60.0,25.0
10949065,3.0,2.0,115,0,0,4.0,5,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,2.0,115.0,0.0,4.0,6.0,9.0,6.0,345.0,0.0,12.0,18.0,4.0,230.0,0.0,8.0,12.0,13225.0,0.0,460.0,690.0,0.0,0.0,0.0,16.0,24.0,36.0
10942629,1.0,1.0,23,1,"[['PP01 Khlong Bang Phai MRT', 370]]",9.0,13,7,Khlong Bang Phai,370,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,23.0,1.0,9.0,7.0,1.0,1.0,23.0,1.0,9.0,7.0,1.0,23.0,1.0,9.0,7.0,529.0,23.0,207.0,161.0,1.0,9.0,7.0,81.0,63.0,49.0
11018877,3.0,2.0,120,0,0,8.0,9,7,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,120.0,0.0,8.0,7.0,9.0,6.0,360.0,0.0,24.0,21.0,4.0,240.0,0.0,16.0,14.0,14400.0,0.0,960.0,840.0,0.0,0.0,0.0,64.0,56.0,49.0
10548429,1.0,1.0,29,2,"[['BL06 Sirindhorn MRT', 270], ['BL05 Bang Yi Khan MRT', 850]]",10.0,8,18,Sirindhorn,270,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,2.0,10.0,18.0,1.0,1.0,29.0,2.0,10.0,18.0,1.0,29.0,2.0,10.0,18.0,841.0,58.0,290.0,522.0,4.0,20.0,36.0,100.0,180.0,324.0
10284663,1.0,1.0,30,1,"[['A3 Ban Thap Chang Airport Link', 950]]",5.0,4,8,Ban Thap Chang,950,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,1.0,5.0,8.0,1.0,1.0,30.0,1.0,5.0,8.0,1.0,30.0,1.0,5.0,8.0,900.0,30.0,150.0,240.0,1.0,5.0,8.0,25.0,40.0,64.0
11006387,1.0,1.0,71,0,0,6.0,7,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.0,1.0,71.0,0.0,6.0,4.0,1.0,1.0,71.0,0.0,6.0,4.0,1.0,71.0,0.0,6.0,4.0,5041.0,0.0,426.0,284.0,0.0,0.0,0.0,36.0,24.0,16.0
10995486,2.0,2.0,192,0,0,8.0,2,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,192.0,0.0,8.0,0.0,4.0,4.0,384.0,0.0,16.0,0.0,4.0,384.0,0.0,16.0,0.0,36864.0,0.0,1536.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
8503088,1.0,1.0,24,2,"[['BL15 Lat Phrao MRT', 40], ['BL16 Ratchadaphisek MRT', 820]]",8.0,9,12,Lat Phrao,40,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,24.0,2.0,8.0,12.0,1.0,1.0,24.0,2.0,8.0,12.0,1.0,24.0,2.0,8.0,12.0,576.0,48.0,192.0,288.0,4.0,16.0,24.0,64.0,96.0,144.0
10241766,1.0,1.0,49,1,"[['B4 Thanon Chan BRT', 590]]",20.0,20,7,Thanon Chan,590,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.0,1.0,49.0,1.0,20.0,7.0,1.0,1.0,49.0,1.0,20.0,7.0,1.0,49.0,1.0,20.0,7.0,2401.0,49.0,980.0,343.0,1.0,20.0,7.0,400.0,140.0,49.0
10975003,1.0,1.0,48,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",19.0,20,6,Phra Khanong,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,48.0,2.0,19.0,6.0,1.0,1.0,48.0,2.0,19.0,6.0,1.0,48.0,2.0,19.0,6.0,2304.0,96.0,912.0,288.0,4.0,38.0,12.0,361.0,114.0,36.0
10525975,4.0,2.0,124,0,0,10.0,5,3,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,124.0,0.0,10.0,3.0,16.0,8.0,496.0,0.0,40.0,12.0,4.0,248.0,0.0,20.0,6.0,15376.0,0.0,1240.0,372.0,0.0,0.0,0.0,100.0,30.0,9.0
9433521,1.0,1.0,50,3,"[['A8 Phaya Thai Airport Link', 120], ['N2 Phaya Thai BTS', 210], ['N3 Victory Monument BTS', 600]]",15.0,20,8,Phaya Thai,120,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,50.0,3.0,15.0,8.0,1.0,1.0,50.0,3.0,15.0,8.0,1.0,50.0,3.0,15.0,8.0,2500.0,150.0,750.0,400.0,9.0,45.0,24.0,225.0,120.0,64.0
10906178,1.0,1.0,32,0,0,9.0,5,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.0,1.0,32.0,0.0,9.0,8.0,1.0,1.0,32.0,0.0,9.0,8.0,1.0,32.0,0.0,9.0,8.0,1024.0,0.0,288.0,256.0,0.0,0.0,0.0,81.0,72.0,64.0
10847252,1.0,1.0,27,0,0,7.0,20,11,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,27.0,0.0,7.0,11.0,1.0,1.0,27.0,0.0,7.0,11.0,1.0,27.0,0.0,7.0,11.0,729.0,0.0,189.0,297.0,0.0,0.0,0.0,49.0,77.0,121.0
10390650,1.0,1.0,39,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",20.0,20,12,Queen Sirikit National Convention Centre,780,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,39.0,2.0,20.0,12.0,1.0,1.0,39.0,2.0,20.0,12.0,1.0,39.0,2.0,20.0,12.0,1521.0,78.0,780.0,468.0,4.0,40.0,24.0,400.0,240.0,144.0
7815502,1.0,1.0,25,0,0,16.0,11,11,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,25.0,0.0,16.0,11.0,1.0,1.0,25.0,0.0,16.0,11.0,1.0,25.0,0.0,16.0,11.0,625.0,0.0,400.0,275.0,0.0,0.0,0.0,256.0,176.0,121.0
10935802,1.0,1.0,30,2,"[['E7 Ekkamai BTS', 330], ['E6 Thong Lo BTS', 750]]",16.0,20,14,Ekkamai,330,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,30.0,2.0,16.0,14.0,1.0,1.0,30.0,2.0,16.0,14.0,1.0,30.0,2.0,16.0,14.0,900.0,60.0,480.0,420.0,4.0,32.0,28.0,256.0,224.0,196.0
10786218,1.0,1.0,22,0,0,14.0,4,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,22.0,0.0,14.0,6.0,1.0,1.0,22.0,0.0,14.0,6.0,1.0,22.0,0.0,14.0,6.0,484.0,0.0,308.0,132.0,0.0,0.0,0.0,196.0,84.0,36.0
8420240,1.0,1.0,31,2,"[['RW02 SRT Bang Son', 520], ['PP15 Bang Son MRT', 760]]",4.0,1,10,Bang Son,520,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,31.0,2.0,4.0,10.0,1.0,1.0,31.0,2.0,4.0,10.0,1.0,31.0,2.0,4.0,10.0,961.0,62.0,124.0,310.0,4.0,8.0,20.0,16.0,40.0,100.0
10879706,1.0,1.0,35,0,0,18.0,11,9,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,0.0,18.0,9.0,1.0,1.0,35.0,0.0,18.0,9.0,1.0,35.0,0.0,18.0,9.0,1225.0,0.0,630.0,315.0,0.0,0.0,0.0,324.0,162.0,81.0
